epsr,beam_waist_mm,wavelength_nm,voltage,R1,R2,detuning_rad,delta,pass,electromechanical_energy,interface_information,optical_coherence,admittance_rel,admittance_phase_deg,admittance_worst,motional_charge_rel,piston_rel,piston_phase_deg,piston_worst,wavefront_rel,overlap_abs,cavity_rel,cavity_phase_deg,cavity_worst
1600,2.5,532.0,5,0.95,0.999,0.015,43.16524842200514,False,1.0575136504132487,0.1196544894832922,43.16524842200514,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.018985574049081633,0.2983437697511328,21.58262421100257,0.9602102714506484
1600,2.5,532.0,5,0.985,0.9995,0.006,60.45391110010075,False,1.0575136504132487,0.1196544894832922,60.45391110010075,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.018985574049081633,0.16277427560306856,14.065320958536082,3.0226955550050376
1600,2.5,532.0,5,0.995,0.9998,0.0025,13.667677294725042,False,1.0575136504132487,0.1196544894832922,13.667677294725042,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.018985574049081633,0.02026267778065494,4.775403258146997,0.6833838647362521
1600,2.5,532.0,20,0.95,0.999,0.015,159.23100495365563,False,1.0575136504132487,0.1196544894832922,159.23100495365563,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.011131320543946666,0.3761875538066715,24.425101340392867,7.961550247682782
1600,2.5,532.0,20,0.985,0.9995,0.006,108.82215877220781,False,1.0575136504132487,0.1196544894832922,108.82215877220781,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.011131320543946666,0.34187422279058244,54.41107938610391,1.5377891953140717
1600,2.5,532.0,20,0.995,0.9998,0.0025,94.56754881030263,False,1.0575136504132487,0.1196544894832922,94.56754881030263,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.011131320543946666,0.160683847058851,47.28377440515131,0.7978062041030106
1600,2.5,532.0,80,0.95,0.999,0.015,66.89838280945575,False,1.0575136504132487,0.1196544894832922,66.89838280945575,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.022007980096917956,0.3294134895420369,33.44919140472788,1.2426251093286673
1600,2.5,532.0,80,0.985,0.9995,0.006,70.39892934119837,False,1.0575136504132487,0.1196544894832922,70.39892934119837,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.022007980096917956,0.23994519256037258,10.770948685393767,3.5199464670599188
1600,2.5,532.0,80,0.995,0.9998,0.0025,79.71663584706377,False,1.0575136504132487,0.1196544894832922,79.71663584706377,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.022007980096917956,0.717865214195521,12.045270517081155,3.985831792353189
1600,2.5,532.0,120,0.95,0.999,0.015,87.03512917985712,False,1.0575136504132487,0.1196544894832922,87.03512917985712,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.03521466001271267,0.6952094347249673,41.232229391942596,4.351756458992856
1600,2.5,532.0,120,0.985,0.9995,0.006,101.06417542324867,False,1.0575136504132487,0.1196544894832922,101.06417542324867,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.03521466001271267,0.67253909608084,50.532087711624335,1.109287754961338
1600,2.5,532.0,120,0.995,0.9998,0.0025,182.495912985237,False,1.0575136504132487,0.1196544894832922,182.495912985237,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010493102345549263,0.03521466001271267,0.9130603265122871,91.2479564926185,1.2740449346620668
1600,2.5,780.0,0.25,0.95,0.999,0.015,1.0575136504132487,False,1.0575136504132487,0.1196544894832922,0.5142110295718344,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.0001004289467511077,0.004453713926010547,0.053330873801636244,0.010214076024131838
1600,2.5,780.0,0.25,0.985,0.9995,0.006,2.0476586728111967,False,1.0575136504132487,0.1196544894832922,2.0476586728111967,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.0001004289467511077,0.01397807100209213,0.47814366877739717,0.10238293364055984
1600,2.5,780.0,0.25,0.995,0.9998,0.0025,1.2722608737743424,False,1.0575136504132487,0.1196544894832922,1.2722608737743424,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.0001004289467511077,0.00948451234728359,0.46646182422521903,0.06361304368871712
1600,2.5,780.0,1,0.95,0.999,0.015,2.033066270844941,False,1.0575136504132487,0.1196544894832922,2.033066270844941,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.001489933693425538,0.01398113427302794,0.4000525090932518,0.10165331354224705
1600,2.5,780.0,1,0.985,0.9995,0.006,2.613074233727745,False,1.0575136504132487,0.1196544894832922,2.613074233727745,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.001489933693425538,0.011761417002897689,0.6989620873541205,0.13065371168638726
1600,2.5,780.0,1,0.995,0.9998,0.0025,5.9558386376277745,False,1.0575136504132487,0.1196544894832922,5.9558386376277745,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.001489933693425538,0.033955481953582944,0.5429842138263348,0.29779193188138875
1600,2.5,780.0,5,0.95,0.999,0.015,87.53308133371566,False,1.0575136504132487,0.1196544894832922,87.53308133371566,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.010917175345417363,0.47198578952852666,43.76654066685783,2.119432785270574
1600,2.5,780.0,5,0.985,0.9995,0.006,104.72011051698013,False,1.0575136504132487,0.1196544894832922,104.72011051698013,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.010917175345417363,0.33927909008563945,52.360055258490064,1.0239472430983538
1600,2.5,780.0,5,0.995,0.9998,0.0025,49.90081873681169,False,1.0575136504132487,0.1196544894832922,49.90081873681169,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.010917175345417363,0.0661911364189117,24.950409368405843,0.780568173686419
1600,2.5,780.0,20,0.95,0.999,0.015,111.53272156470905,False,1.0575136504132487,0.1196544894832922,111.53272156470905,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.014893060544066139,0.4235443410231621,14.324210480768214,5.5766360782354525
1600,2.5,780.0,20,0.985,0.9995,0.006,51.027684382684285,False,1.0575136504132487,0.1196544894832922,51.027684382684285,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.014893060544066139,0.3500947587188648,15.974013395376678,2.5513842191342144
1600,2.5,780.0,20,0.995,0.9998,0.0025,163.39012354712045,False,1.0575136504132487,0.1196544894832922,163.39012354712045,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.014893060544066139,1.615560427334105,81.69506177356023,1.9048535248933132
1600,2.5,780.0,80,0.95,0.999,0.015,212.03848947811565,False,1.0575136504132487,0.1196544894832922,212.03848947811565,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.011845857062182441,0.5152962555651772,34.3570535093863,10.601924473905783
1600,2.5,780.0,80,0.985,0.9995,0.006,145.77083379202693,False,1.0575136504132487,0.1196544894832922,145.77083379202693,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.011845857062182441,0.9913126932716076,72.88541689601347,5.899202284388992
1600,2.5,780.0,80,0.995,0.9998,0.0025,184.8625264525872,False,1.0575136504132487,0.1196544894832922,184.8625264525872,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.011845857062182441,0.7762857369147693,39.903537536228185,9.24312632262936
1600,2.5,780.0,120,0.95,0.999,0.015,159.574376831063,False,1.0575136504132487,0.1196544894832922,159.574376831063,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.02274399648419556,0.7084776209317136,48.498184265824456,7.9787188415531505
1600,2.5,780.0,120,0.985,0.9995,0.006,77.75616440507949,False,1.0575136504132487,0.1196544894832922,77.75616440507949,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.02274399648419556,0.5953031550128329,38.878082202539744,3.4960031218628838
1600,2.5,780.0,120,0.995,0.9998,0.0025,43.9148464280959,False,1.0575136504132487,0.1196544894832922,43.9148464280959,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492815930707628,0.02274399648419556,0.7953197264721208,21.95742321404795,1.492974202323297
1600,2.5,1064.0,0.25,0.95,0.999,0.015,1.0575136504132487,False,1.0575136504132487,0.1196544894832922,0.5142110295718344,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,5.409744535822547e-05,0.005003168860540733,0.04257731800623838,0.009773960360986904
1600,2.5,1064.0,0.25,0.985,0.9995,0.006,1.4078065546856213,False,1.0575136504132487,0.1196544894832922,1.4078065546856213,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,5.409744535822547e-05,0.01502755116801466,0.6507408264199206,0.07039032773428107
1600,2.5,1064.0,0.25,0.995,0.9998,0.0025,1.673928598457733,False,1.0575136504132487,0.1196544894832922,1.673928598457733,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,5.409744535822547e-05,0.01031437053427674,0.2576614827782153,0.08369642992288666
1600,2.5,1064.0,1,0.95,0.999,0.015,1.921455655684493,False,1.0575136504132487,0.1196544894832922,1.921455655684493,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.0008311190748905295,0.015032474533272978,0.5468225360609356,0.09607278278422465
1600,2.5,1064.0,1,0.985,0.9995,0.006,8.31110634450322,False,1.0575136504132487,0.1196544894832922,8.31110634450322,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.0008311190748905295,0.04877243506561458,0.32088504429362846,0.415555317225161
1600,2.5,1064.0,1,0.995,0.9998,0.0025,14.883181036255136,False,1.0575136504132487,0.1196544894832922,14.883181036255136,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.0008311190748905295,0.051495972834068496,1.0839655970191162,0.7441590518127569
1600,2.5,1064.0,5,0.95,0.999,0.015,11.411485498437003,False,1.0575136504132487,0.1196544894832922,11.411485498437003,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.007348421846192943,0.11126220494166024,5.705742749218501,0.40334795650893074
1600,2.5,1064.0,5,0.985,0.9995,0.006,170.39267085480847,False,1.0575136504132487,0.1196544894832922,170.39267085480847,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.007348421846192943,0.3320092569211092,4.593816711236556,8.519633542740424
1600,2.5,1064.0,5,0.995,0.9998,0.0025,58.97477388007996,False,1.0575136504132487,0.1196544894832922,58.97477388007996,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.007348421846192943,0.0617792456840694,1.0872006700705723,2.948738694003998
1600,2.5,1064.0,20,0.95,0.999,0.015,36.752481358588184,False,1.0575136504132487,0.1196544894832922,36.752481358588184,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.023134872585928,0.21128423903620844,18.376240679294092,1.8371504567518113
1600,2.5,1064.0,20,0.985,0.9995,0.006,31.054127062871945,False,1.0575136504132487,0.1196544894832922,31.054127062871945,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.023134872585928,0.04134401065148148,6.347868122126929,1.5527063531435974
1600,2.5,1064.0,20,0.995,0.9998,0.0025,6.729013490742014,False,1.0575136504132487,0.1196544894832922,6.729013490742014,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.023134872585928,0.010748271150806317,3.364506745371007,0.2475702037757033
1600,2.5,1064.0,80,0.95,0.999,0.015,91.45267481355118,False,1.0575136504132487,0.1196544894832922,91.45267481355118,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.006750973442034014,0.36315635509413624,45.72633740677559,1.1858381842379009
1600,2.5,1064.0,80,0.985,0.9995,0.006,79.96047038108131,False,1.0575136504132487,0.1196544894832922,79.96047038108131,0.003894689170754162,0.07949216163566468,0.02643784126033122,0.0014877037271038705,0.0014975519190475344,0.03431921303556139,0.010284220591436688,0.010492487958722384,0.006750973442034014,0.13569379997064368,39.980235190540654,0.7953201452922962
